ENCOUNTER_KEY,ADMIT_LOS
300101139,3.0408557330459143
300101140,4.753076659250576
300101141,3.4946984587613628
300101142,2.8601379003620466
300101143,8.768694496037487
300101144,5.739535090986904
300101145,4.362114347355972
300101146,5.729338386802569
300101147,8.182752617650982
300101148,4.474643139430844
300101149,4.5759315508048255
300101150,2.736579858168046
300101151,4.349539103512554
300101152,5.387073884965283
300101153,4.625723645301414
300101154,5.238463219567827
300101155,7.701937472774867
300101156,3.950890145343419
300101157,6.14157557153951
300101158,7.095686520212505
300101159,5.011621024325924
300101160,1.6184347297213337
300101161,3.9913179956079547
300101162,3.5025604362295675
300101163,3.2455208024342657
300101164,9.09739465998545
300101165,3.431498086491132
300101166,7.284118533521621
300101167,3.847903915793419
300101168,3.205496838156696
300101169,3.510129245439066
300101170,4.696763056104762
300101171,4.802502182710632
300101172,3.431498086491132
300101173,3.3178893611951517
300101174,3.042670564653948
300101175,4.917497247633547
300101176,3.652279194283502
300101177,6.0363700644684135
300101178,1.8974160591608475
300101179,4.502318162282693
300101180,6.584933403135487
300101181,1.9266863893233128
300101182,12.83038676910608
300101183,15.067666474712977
300101184,5.22739103410899
300101185,13.84083936694743
300101186,10.503324928486933
300101187,7.040659264227143
300101188,2.8643807351793527
300101189,2.701151588331308
300101190,5.620638271518861
300101191,12.05171881462972
300101192,5.901432734882406
300101193,9.479674402609296
300101194,2.7851066926365022
300101195,3.3664510940525294
300101196,2.8601379003620466
300101197,3.8955983687165263
300101198,11.226468082999837
300101199,8.671948528440875
300101200,9.369400558409613
300101201,6.4214486967116
300101202,1.6845022194018417
300101203,2.425492078722967
300101204,5.471387931139931
300101205,5.434479670329296
300101206,7.570550868557137
300101207,4.493665986914618
300101208,3.950890145343419
300101209,2.6547741163487606
300101210,5.556571258718767
300101211,4.5895302406458915
300101212,3.1354619232707646
300101213,5.976344782691893
300101214,5.481786351672912
300101215,3.951526267981317
300101216,11.514420005813836
300101217,5.058749721577974
300101218,7.886248063155435
300101219,1.8305868066069797
300101220,2.2275088694484264
300101221,4.376446845137432
300101222,7.17340152737072
300101223,2.1346884436352513
300101224,5.381724846418274
300101225,8.734429101396916
300101226,7.226212414847116
300101227,3.909633310036846
300101228,4.771309395430192
300101229,4.14329426757919
300101230,4.219351310076588
300101231,3.652279194283502
300101232,4.758039655139521
300101233,3.652279194283502
300101234,2.353682902533216
300101235,4.671142919747739
300101236,6.063693619121981
300101237,10.409012298993094
300101238,7.489496585062543
300101239,3.393047870507328
300101240,3.91106043625434
300101241,3.810327361779351
300101242,20.11693187948697
300101243,5.260617832597063
300101244,4.123283783503549
300101245,4.895127703466205
300101246,43.50943349583645
300101247,4.143171475167601
300101248,6.331808483810491
300101249,6.10602522412932
300101250,6.956241300825729
300101251,7.728254320171867
300101252,1.529463197700066
300101253,4.556879439568111
300101254,4.143171475167601
300101255,4.931205113804449
300101256,3.096287501977865
300101257,5.891143895525252
300101258,8.08786210923439
300101259,9.999318754905225
300101260,3.1636933905367584
300101261,1.9428378592408695
300101262,2.4957633081487907
300101263,6.335029344127708
300101264,2.3464197770973323
300101265,4.551532846754646
300101266,3.201730359027185
300101267,26.3042291291475
300101268,4.907559513298876
300101269,7.048277913898978
300101270,7.87232243570004
300101271,7.395763101517828
300101272,10.980298181102071
300101273,8.087058822446286
300101274,12.589016166095956
300101275,6.199258166344309
300101276,4.779742584420328
300101277,6.462568026024961
300101278,4.7828771176401315
300101279,5.5073287452403115
300101280,2.039413039535177
300101281,3.3372834416075667
300101282,5.823173244539781
300101283,3.8181077337428944
300101284,3.7169732447011805
300101285,14.201299716732942
300101286,6.707182933352365
300101287,6.128271791946096
300101288,4.538346504611887
300101289,5.46327696020836
300101290,3.8109234314893454
300101291,13.069738522187498
300101292,3.472245957664638
300101293,13.615902507449281
300101294,5.000407306802545
300101295,5.354476247091622
300101296,4.567049737797985
300101297,3.861393985639399
300101298,6.140568072535582
300101299,3.843283828442406
300101300,2.831739965697623
300101301,19.32766581108532
300101302,5.597184957980838
300101303,2.9124444554639255
300101304,4.429054843769028
300101305,7.806219569257215
300101306,15.596738720491862
300101307,5.448953367778226
300101308,4.247514218003339
300101309,6.6007615777682505
300101310,3.7714906547829394
300101311,4.245422426007549
300101312,4.710675219749575
300101313,2.291941774288451
300101314,3.995726468770714
300101315,7.366707011957769
300101316,4.919056825561343
300101317,11.807590780726622
300101318,5.105398475250028
300101319,3.9121281470121705
300101320,4.175284129762408
300101321,5.646589809257338
300101322,5.138315450078105
300101323,2.4867262630166387
300101324,8.762167920191313
300101325,5.378965068727618
300101326,10.042751246515008
300101327,9.014097883855941
300101328,7.178619622677454
300101329,3.967950008702396
300101330,2.814255181910786
300101331,2.814255181910786
300101332,10.922961454940985
300101333,8.006392809345462
300101334,2.0887122603004147
300101335,2.891751470853036
300101336,5.290011057850668
300101337,4.382861771380565
300101338,3.187036337932515
300101339,4.35757265466119
300101340,7.2122501411809266
300101341,5.219617348479064
300101342,2.8094915754154015
300101343,2.8907621741757135
300101344,6.109258594811525
300101345,4.047130336926366
300101346,7.293810924122576
300101347,3.431498086491132
300101348,3.006807199162411
300101349,5.664033600126014
300101350,8.562815017706901
300101351,3.9934496840146023
300101352,2.8907621741757135
300101353,7.2141401842438295
300101354,3.843283828442406
300101355,5.3672515505189855
300101356,6.559867882411435
300101357,2.350830937407457
300101358,3.942615537276657
300101359,4.650257173469222
300101360,4.764372162186601
300101361,3.930182686433915
300101362,15.971491681684075
300101363,4.258193582407471
300101364,5.742734843155702
300101365,3.950890145343419
300101366,1.2750221041915921
300101367,3.951526267981317
300101368,7.630714223295982
300101369,5.287272776349183
300101370,7.580992628076563
300101371,7.213749635102806
300101372,4.779766668572661
300101373,6.698529132030513
300101374,1.1426338531584772
300101375,8.741995913331424
300101376,3.431498086491132
300101377,25.38857948213247
300101378,8.858423319935364
300101379,3.930904861767597
300101380,2.486893555735585
300101381,6.4546301728469615
300101382,3.533568353300726
300101383,4.602019078457485
300101384,3.1419996475830727
300101385,6.557386383978418
300101386,6.442016743700891
300101387,2.7792427515820712
300101388,11.57176361264971
300101389,1.2017087973280205
300101390,3.928857044832434
300101391,2.8681434974213773
300101392,6.358154372771834
300101393,3.9952444908218636
300101394,3.9026468899666833
300101395,6.093609906819443
300101396,3.950890145343419
300101397,3.555146449339438
300101398,4.5987609409373285
300101399,3.1419996475830727
300101400,5.000407306802545
300101401,2.549272915590549
300101402,3.1316864108328644
300101403,4.536157856683275
300101404,2.214009068166224
300101405,3.950890145343419
300101406,2.736579858168046
300101407,3.950890145343419
300101408,4.376446845137432
300101409,7.229077668851019
300101410,3.7114217198973307
300101411,3.8099371461970213
300101412,10.209093946797498
300101413,16.21648302167531
300101414,3.7714906547829394
300101415,3.5289803456398943
300101416,4.441980685236079
300101417,5.950669744649736
300101418,5.950420078648248
300101419,3.1870683941316567
300101420,1.6845022194018417
300101421,8.292586279286322
300101422,1.9460349914196313
300101423,9.099131183879763
300101424,3.652279194283502
300101425,4.175284129762408
300101426,3.458380379978918
300101427,4.71042694350174
300101428,7.307946946406643
300101429,6.8102584736005625
300101430,9.358572761176028
300101431,2.964745803123775
300101432,5.328491837851923
300101433,6.512618091701176
300101434,3.0392517419946237
300101435,3.1419996475830727
300101436,3.1857178704236175
300101437,7.10272634213222
300101438,5.47563532450363
300101439,3.4812463219413035
300101440,7.828427657877845
300101441,8.196778677297871
300101442,4.5942374310489695
300101443,9.383319864202626
300101444,6.356081644726147
300101445,2.9781477376338517
300101446,4.3129208862658
300101447,6.41275856559007
300101448,4.360487314594968
300101449,4.38121324154113
300101450,8.695906246624974
300101451,3.751497515143694
300101452,6.557238799467132
300101453,3.1432636890040095
300101454,8.542329557334979
300101455,2.8301366712312443
300101456,4.025775440287964
300101457,5.5886220089105825
300101458,6.109449317689645
300101459,8.30330465109061
300101460,5.686755138603402
300101461,3.9433191707954744
300101462,5.513310710506603
300101463,5.0916890617325885
300101464,4.882198420117071
300101465,4.376446845137432
300101466,4.203897521331963
300101467,4.5527749143204606
300101468,2.8368928009207406
300101469,7.484498982165435
300101470,14.978889612932525
300101471,3.0818598193800772
300101472,7.823524460880664
300101473,4.898489338764039
300101474,4.9567226656884085
300101475,2.6967328730265474
300101476,4.316213617280642
300101477,5.532761215412637
300101478,4.414966256907123
300101479,11.565578549091846
300101480,4.839959194064322
300101481,3.67009938298321
300101482,2.3299308735376094
300101483,4.58760423692107
300101484,4.8111813732440325
300101485,6.817315548956801
300101486,3.3526973658472867
300101487,7.2234238300398905
300101488,3.3531006136836585
300101489,3.4441185453975542
300101490,3.431498086491132
300101491,8.93643141367202
300101492,2.549272915590549
300101493,6.549685118117836
300101494,9.403164782280347
300101495,3.759478578572876
300101496,6.4462386320315375
300101497,3.454791425981826
300101498,3.0818598193800772
300101499,5.875886839855711
300101500,6.310877734707117
300101501,4.414966256907123
300101502,5.1156372282469755
300101503,2.066160217344812
300101504,2.62753568976438
300101505,8.441054673981629
300101506,4.453015450624234
300101507,4.274319649494998
300101508,3.198296215406527
300101509,5.578382223181104
300101510,12.81261454085916
300101511,3.214702794386736
300101512,14.537428518886232
300101513,3.847903915793419
300101514,4.019582748084535
300101515,3.8833291614590397
300101516,4.2185179808556
300101517,7.278437472619231
300101518,8.283286019617892
300101519,6.17021977984902
300101520,10.757888359910336
300101521,5.18662845568598
300101522,3.5088871778732513
300101523,4.808040655383227
300101524,3.1419996475830727
300101525,2.9355494915774774
300101526,4.668934738969814
300101527,3.19230602742892
300101528,12.405741168942141
300101529,7.5311113454303085
300101530,2.9840748911834845
300101531,3.991228806122285
300101532,5.304623375718707
300101533,3.510129245439066
300101534,3.555146449339438
300101535,6.859808591338433
300101536,4.294220365577967
300101537,4.013506158684688
300101538,7.840466746128144
300101539,5.066764551122148
300101540,1.9399750040593107
300101541,9.236928757339776
300101542,4.976133777279708
300101543,7.835521446436282
300101544,3.431498086491132
300101545,5.19831512096537
300101546,6.983950471090797
300101547,3.919484101539637
300101548,2.590303416255743
300101549,3.0824959420179754
300101550,8.511910261827367
300101551,3.736610436743226
300101552,3.3829660553991143
300101553,3.7353683691774116
300101554,5.704219259378015
300101555,4.191196443422939
300101556,7.28627870693658
300101557,13.042735336745178
300101558,3.0784808426142165
300101559,7.4424683926500315
300101560,1.8561645197756964
300101561,2.8643807351793527
300101562,12.73295928263918
300101563,3.9571132519722507
300101564,6.534167483978532
300101565,2.736579858168046
300101566,4.252373541313249
300101567,2.998219475824984
300101568,5.506879387062568
300101569,6.776043939830005
300101570,8.067036801399974
300101571,3.8856261155905765
300101572,3.6349178390020898
300101573,4.773334388211481
300101574,3.57030607659567
300101575,8.239483143143962
300101576,5.826207528956799
300101577,5.897570126556689
300101578,4.6243498721292315
300101579,7.004763826413051
300101580,5.604465251868639
300101581,4.724016796132799
300101582,6.128504709820926
300101583,8.18692640644863
300101584,7.338381610197306
300101585,6.370640120153453
300101586,4.850530610234787
300101587,7.452549820674891
300101588,1.9323768981904395
300101589,3.652279194283502
300101590,3.9181656712021358
300101591,4.116666717731869
300101592,6.96008728024394
